"string","D5","len"
"1101110000000",4.52353288254529e-11,13
"11011011101111",4.52353288254529e-11,14
"11011011101011",4.52353288254529e-11,14
"1101101100100",4.52353288254529e-11,13
"1101101011110",4.52353288254529e-11,13
"1101101010010",4.52353288254529e-11,13
"1101100100100",4.52353288254529e-11,13
"110101110111111",4.52353288254529e-11,15
"11010111011011",4.52353288254529e-11,14
"110101110001",4.52353288254529e-11,12
"1101010111101",4.52353288254529e-11,13
"1101010110010101",4.52353288254529e-11,16
"1101010000000000",4.52353288254529e-11,16
"11010010101010",4.52353288254529e-11,14
"110011101001",4.52353288254529e-11,12
"110011000001",4.52353288254529e-11,12
"110010110000",4.52353288254529e-11,12
"110010100110",4.52353288254529e-11,12
"110010010010010010",4.52353288254529e-11,18
"1100100010001",4.52353288254529e-11,13
"110001101000",4.52353288254529e-11,12
"110001100010",4.52353288254529e-11,12
"1100001000010000",4.52353288254529e-11,16
"1100000100000",4.52353288254529e-11,13
"101111101010101",4.52353288254529e-11,15
"1011111000010",4.52353288254529e-11,13
"1011110101011",4.52353288254529e-11,13
"1011110001000101",4.52353288254529e-11,16
"1011110000010",4.52353288254529e-11,13
"10111011110110",4.52353288254529e-11,14
"1011101001101",4.52353288254529e-11,13
"101110011100",4.52353288254529e-11,12
"101110010000",4.52353288254529e-11,12
"101110000110",4.52353288254529e-11,12
"101101101111111",4.52353288254529e-11,15
"101101101101101100",4.52353288254529e-11,18
"10110110100101",4.52353288254529e-11,14
"1011010100100",4.52353288254529e-11,13
"1011010010001",4.52353288254529e-11,13
"1011010001101",4.52353288254529e-11,13
"1011010001000101",4.52353288254529e-11,16
"1011001011101",4.52353288254529e-11,13
"1011000101101",4.52353288254529e-11,13
"1011000011001",4.52353288254529e-11,13
"1011000001000",4.52353288254529e-11,13
"1010110100111",4.52353288254529e-11,13
"10101011010110",4.52353288254529e-11,14
"101010101111101",4.52353288254529e-11,15
"10101010110100",4.52353288254529e-11,14
"1010101010011001",4.52353288254529e-11,16
"1010100110101011",4.52353288254529e-11,16
"10100101101101",4.52353288254529e-11,14
"101000111010",4.52353288254529e-11,12
"1010001001011111",4.52353288254529e-11,16
"1010001000111101",4.52353288254529e-11,16
"1010001000111",4.52353288254529e-11,13
"1010001000101101",4.52353288254529e-11,16
"100111111001",4.52353288254529e-11,12
"100111111000",4.52353288254529e-11,12
"100111100010",4.52353288254529e-11,12
"100111010001",4.52353288254529e-11,12
"1001101111111",4.52353288254529e-11,13
"100110101100",4.52353288254529e-11,12
"1001100111011",4.52353288254529e-11,13
"1001100101010101",4.52353288254529e-11,16
"1001100001101",4.52353288254529e-11,13
"100101110011",4.52353288254529e-11,12
"1001010111011",4.52353288254529e-11,13
"10010100101010",4.52353288254529e-11,14
"10010000100010",4.52353288254529e-11,14
"100011101011",4.52353288254529e-11,12
"1000111000100",4.52353288254529e-11,13
"10001101011111",4.52353288254529e-11,14
"100010111001",4.52353288254529e-11,12
"1000100101101",4.52353288254529e-11,13
"1000100010011",4.52353288254529e-11,13
"100001100001",4.52353288254529e-11,12
"1000010100100",4.52353288254529e-11,13
"100000110011",4.52353288254529e-11,12
"1000000000000001",4.52353288254529e-11,16
"11111110111101",4.34955084860124e-11,14
"11111101011011",4.34955084860124e-11,14
"11111100101011",4.34955084860124e-11,14
"111110110110110",4.34955084860124e-11,15
"1111101100101",4.34955084860124e-11,13
"1111101010110",4.34955084860124e-11,13
"1111100111001111",4.34955084860124e-11,16
"1111100101001",4.34955084860124e-11,13
"1111100100111",4.34955084860124e-11,13
"1111100100001",4.34955084860124e-11,13
"11111000101111",4.34955084860124e-11,14
"1111100010001",4.34955084860124e-11,13
"111101111111110",4.34955084860124e-11,15
"111101111001101",4.34955084860124e-11,15
"1111010111010",4.34955084860124e-11,13
"1111010011011",4.34955084860124e-11,13
"11110100011111",4.34955084860124e-11,14
"11110011111110",4.34955084860124e-11,14
"1111001110011111",4.34955084860124e-11,16
"1111001011010",4.34955084860124e-11,13
"11101101101101101",4.34955084860124e-11,17
"1110010011111",4.34955084860124e-11,13
"1101111100101",4.34955084860124e-11,13
"11011101101101",4.34955084860124e-11,14
"110110110111010",4.34955084860124e-11,15
"11011011010001",4.34955084860124e-11,14
"1101101100011",4.34955084860124e-11,13
"11011010111111",4.34955084860124e-11,14
"1101101010001",4.34955084860124e-11,13
"1101100101111",4.34955084860124e-11,13
"11010100111111",4.34955084860124e-11,14
"11010100110101",4.34955084860124e-11,14
"110100111001",4.34955084860124e-11,12
"110100001101",4.34955084860124e-11,12
"1100111111110",4.34955084860124e-11,13
"11001001001001001",4.34955084860124e-11,17
"1100011111101",4.34955084860124e-11,13
"1100011011011",4.34955084860124e-11,13
"1100001001001",4.34955084860124e-11,13
"1011111111111110",4.34955084860124e-11,16
"1011111110101",4.34955084860124e-11,13
"1011111100011",4.34955084860124e-11,13
"10111110111110",4.34955084860124e-11,14
"10111101111111",4.34955084860124e-11,14
"101111000101101",4.34955084860124e-11,15
"1011100010101",4.34955084860124e-11,13
"1011100010010",4.34955084860124e-11,13
"1011011100010",4.34955084860124e-11,13
"10110110111011",4.34955084860124e-11,14
"101101101101110",4.34955084860124e-11,15
"10110110110110111",4.34955084860124e-11,17
"10110110110001",4.34955084860124e-11,14
"101101010101010101",4.34955084860124e-11,18
"101101000111101",4.34955084860124e-11,15
"101100111101111",4.34955084860124e-11,15
"1011000110110",4.34955084860124e-11,13
"101100001011",4.34955084860124e-11,12
"1010111111101",4.34955084860124e-11,13
"1010111111001",4.34955084860124e-11,13
"1010111000101",4.34955084860124e-11,13
"1010110100110",4.34955084860124e-11,13
"10101100101011",4.34955084860124e-11,14
"101010101011110",4.34955084860124e-11,15
"101010101010101101",4.34955084860124e-11,18
"1010100011101",4.34955084860124e-11,13
"1010011111011",4.34955084860124e-11,13
"1010011011111",4.34955084860124e-11,13
"1010010110000",4.34955084860124e-11,13
"1010001110110",4.34955084860124e-11,13
"1010001110101",4.34955084860124e-11,13
"1010001010000",4.34955084860124e-11,13
"101000100100100",4.34955084860124e-11,15
"1001111110101",4.34955084860124e-11,13
"100111001011",4.34955084860124e-11,12
"1001101001010",4.34955084860124e-11,13
"1001010100000",4.34955084860124e-11,13
"1001010011111",4.34955084860124e-11,13
"1001001110010",4.34955084860124e-11,13
"10010010010010011",4.34955084860124e-11,17
"100100100100000",4.34955084860124e-11,15
"1001001000011",4.34955084860124e-11,13
"1001000111010",4.34955084860124e-11,13
"10001101101101",4.34955084860124e-11,14
"1000110000001",4.34955084860124e-11,13
"10001011011011",4.34955084860124e-11,14
"1000101011011",4.34955084860124e-11,13
"100010010010010",4.34955084860124e-11,15
"1000100011111",4.34955084860124e-11,13
"100001010101010",4.34955084860124e-11,15
"1000010011111",4.34955084860124e-11,13
"10000010000010",4.34955084860124e-11,14
"1000000110001",4.34955084860124e-11,13
"10000000110000",4.34955084860124e-11,14
"1000000001100",4.34955084860124e-11,13
"100000000010000",4.34955084860124e-11,15
"1000000000000010",4.34955084860124e-11,16
"111111101101111",4.17556881465719e-11,15
"11111110010111",4.17556881465719e-11,14
"111111100001101",4.17556881465719e-11,15
"111110111111110",4.17556881465719e-11,15
"111110111101111",4.17556881465719e-11,15
"11111000111100",4.17556881465719e-11,14
"111101111101111",4.17556881465719e-11,15
"111101111011111",4.17556881465719e-11,15
"11110111001111",4.17556881465719e-11,14
"111101101111111",4.17556881465719e-11,15
"1111011011110",4.17556881465719e-11,13
"1111011011011010",4.17556881465719e-11,16
"111101101000",4.17556881465719e-11,12
"11110101101111111010",4.17556881465719e-11,20
"1111010011001",4.17556881465719e-11,13
"1111001111010",4.17556881465719e-11,13
"11110011101111",4.17556881465719e-11,14
"111100111001110011100",4.17556881465719e-11,21
"1111001101110",4.17556881465719e-11,13
"111100110100",4.17556881465719e-11,12
"1110111001110011",4.17556881465719e-11,16
"11101110011000",4.17556881465719e-11,14
"111010111110110",4.17556881465719e-11,15
"11101001111111",4.17556881465719e-11,14
"111010010000",4.17556881465719e-11,12
"11100110001000",4.17556881465719e-11,14
"1110001111011",4.17556881465719e-11,13
"1101111100010",4.17556881465719e-11,13
"1101111000111",4.17556881465719e-11,13
"1101110101110",4.17556881465719e-11,13
"110111000110",4.17556881465719e-11,12
"110110110110101",4.17556881465719e-11,15
"110110110110011",4.17556881465719e-11,15
"1101100010101",4.17556881465719e-11,13
"1101100001001",4.17556881465719e-11,13
"1101100000101",4.17556881465719e-11,13
"11010111101011",4.17556881465719e-11,14
"1101011110010",4.17556881465719e-11,13
"110100110000",4.17556881465719e-11,12
"110100101010101",4.17556881465719e-11,15
"1100111100101",4.17556881465719e-11,13
"1100111001110111",4.17556881465719e-11,16
"110011011011011",4.17556881465719e-11,15
"110011010001",4.17556881465719e-11,12
"1100100001001",4.17556881465719e-11,13
"110010000011",4.17556881465719e-11,12
"110001110110",4.17556881465719e-11,12
"110001100011000110010",4.17556881465719e-11,21
"110001100011000110000",4.17556881465719e-11,21
"110001011110",4.17556881465719e-11,12
"110001010110",4.17556881465719e-11,12
"11000011100000",4.17556881465719e-11,14
"110000010011",4.17556881465719e-11,12
"101111111111101",4.17556881465719e-11,15
"101111101111101",4.17556881465719e-11,15
"10111101101101",4.17556881465719e-11,14
"1011100000100",4.17556881465719e-11,13
"10110110111101",4.17556881465719e-11,14
"10110110101010",4.17556881465719e-11,14
"1011010110101101",4.17556881465719e-11,16
"10110100110101",4.17556881465719e-11,14
"101100111001110011100",4.17556881465719e-11,21
"1011001001101",4.17556881465719e-11,13
"101100001111111",4.17556881465719e-11,15
"1011000010100",4.17556881465719e-11,13
"1010111100101",4.17556881465719e-11,13
"101011011011011",4.17556881465719e-11,15
"10101100101101",4.17556881465719e-11,14
"1010110010001",4.17556881465719e-11,13
"10101010110001",4.17556881465719e-11,14
"101010101001011",4.17556881465719e-11,15
"10101010010010",4.17556881465719e-11,14
"1010100011011",4.17556881465719e-11,13
"1010011110101",4.17556881465719e-11,13
"1010011110011",4.17556881465719e-11,13
"1010010100110",4.17556881465719e-11,13
"1010010010010000",4.17556881465719e-11,16
"1010000110000",4.17556881465719e-11,13
"1010000011011",4.17556881465719e-11,13
"10100000001001010000",4.17556881465719e-11,20
"100111000100",4.17556881465719e-11,12
"1001101101001",4.17556881465719e-11,13
"1001101011010",4.17556881465719e-11,13
"1001100101111",4.17556881465719e-11,13
"1001100011001",4.17556881465719e-11,13
"1001011011001",4.17556881465719e-11,13
"100101011100",4.17556881465719e-11,12
"1001001001001001001",4.17556881465719e-11,19
"100100011100",4.17556881465719e-11,12
"1001000011011",4.17556881465719e-11,13
"1001000010011",4.17556881465719e-11,13
"100100000101000",4.17556881465719e-11,15
"10001101010101",4.17556881465719e-11,14
"100010110011",4.17556881465719e-11,12
"1000101000100",4.17556881465719e-11,13
"1000100110101",4.17556881465719e-11,13
"1000100110000",4.17556881465719e-11,13
"100001011100",4.17556881465719e-11,12
"1000010010000",4.17556881465719e-11,13
"100000000100000",4.17556881465719e-11,15
"1111111110111111",4.00158678071314e-11,16
"1111111101000",4.00158678071314e-11,13
"11111111001011",4.00158678071314e-11,14
"11111110111010",4.00158678071314e-11,14
"11111110101010",4.00158678071314e-11,14
"11111110000101",4.00158678071314e-11,14
"1111110111111111",4.00158678071314e-11,16
"11111101110101",4.00158678071314e-11,14
"11111100111011",4.00158678071314e-11,14
"11111011111001",4.00158678071314e-11,14
"11111011100001001",4.00158678071314e-11,17
"1111101101000101",4.00158678071314e-11,16
"11111011000001001",4.00158678071314e-11,17
"1111100010010",4.00158678071314e-11,13
"111101111111101",4.00158678071314e-11,15
"1111011101110111",4.00158678071314e-11,16
"11110101101111111011",4.00158678071314e-11,20
"1111001110101",4.00158678071314e-11,13
"11101111110011",4.00158678071314e-11,14
"1110111111001",4.00158678071314e-11,13
"11101110111110",4.00158678071314e-11,14
"1110111011101111",4.00158678071314e-11,16
"11101110111000",4.00158678071314e-11,14
"1110111001110001",4.00158678071314e-11,16
"111011011111011",4.00158678071314e-11,15
"111010111000",4.00158678071314e-11,12
"1110100100101",4.00158678071314e-11,13
"111010001110",4.00158678071314e-11,12
"111010000010",4.00158678071314e-11,12
"1110100000000",4.00158678071314e-11,13
"111001011110",4.00158678071314e-11,12
"1110010011011",4.00158678071314e-11,13
"1110001011011",4.00158678071314e-11,13
"111000101011110",4.00158678071314e-11,15
"111000101000",4.00158678071314e-11,12
"1110001001001",4.00158678071314e-11,13
"11100010001000",4.00158678071314e-11,14
"1110000100100",4.00158678071314e-11,13
"11011111110110101111",4.00158678071314e-11,20
"110111110110111",4.00158678071314e-11,15
"1101111101011",4.00158678071314e-11,13
"11011101011010",4.00158678071314e-11,14
"11011100111111",4.00158678071314e-11,14
"1101110001100",4.00158678071314e-11,13
"1101101111000",4.00158678071314e-11,13
"11011011011110",4.00158678071314e-11,14
"1101101001001001",4.00158678071314e-11,16
"1101101000111",4.00158678071314e-11,13
"1101100100111",4.00158678071314e-11,13
"1101011111011",4.00158678071314e-11,13
"1101011011110",4.00158678071314e-11,13
"1101011011010",4.00158678071314e-11,13
"11010101010100010101",4.00158678071314e-11,20
"1101010100001",4.00158678071314e-11,13
"11010011111111",4.00158678071314e-11,14
"1100111111101",4.00158678071314e-11,13
"11001111110111",4.00158678071314e-11,14
"1100111000100",4.00158678071314e-11,13
"1100110011010",4.00158678071314e-11,13
"110010110001",4.00158678071314e-11,12
"1100100101010101",4.00158678071314e-11,16
"11001001010010",4.00158678071314e-11,14
"11000110110110",4.00158678071314e-11,14
"110000100110",4.00158678071314e-11,12
"110000001110",4.00158678071314e-11,12
"1100000000010",4.00158678071314e-11,13
"1011111111100",4.00158678071314e-11,13
"101111111101111",4.00158678071314e-11,15
"1011111110011",4.00158678071314e-11,13
"10111110111101",4.00158678071314e-11,14
"101111101000",4.00158678071314e-11,12
"10111101111101",4.00158678071314e-11,14
"1011101110010",4.00158678071314e-11,13
"1011101101001",4.00158678071314e-11,13
"1011100100110",4.00158678071314e-11,13
"1011100000001",4.00158678071314e-11,13
"10110111001001",4.00158678071314e-11,14
"1011011100000",4.00158678071314e-11,13
"10110101101100",4.00158678071314e-11,14
"1011010100110",4.00158678071314e-11,13
"10110100101010",4.00158678071314e-11,14
"1011000100010",4.00158678071314e-11,13
"10101110111111",4.00158678071314e-11,14
"1010111001111",4.00158678071314e-11,13
"10101011111010",4.00158678071314e-11,14
"10101011010010",4.00158678071314e-11,14
"10101011000001",4.00158678071314e-11,14
"101010101010101001",4.00158678071314e-11,18
"1010101010100010101",4.00158678071314e-11,19
"1010101010010011",4.00158678071314e-11,16
"10101010000000",4.00158678071314e-11,14
"10101000101010101011",4.00158678071314e-11,20
"1010100010101010101",4.00158678071314e-11,19
"1010011001100",4.00158678071314e-11,13
"10100101000100",4.00158678071314e-11,14
"1010010010111",4.00158678071314e-11,13
"1010010010100",4.00158678071314e-11,13
"1010001011011111",4.00158678071314e-11,16
"10100010101001",4.00158678071314e-11,14
"10100010000000",4.00158678071314e-11,14
"10100001111111",4.00158678071314e-11,14
"10100000101010",4.00158678071314e-11,14
"1001111110111",4.00158678071314e-11,13
"10011111011111",4.00158678071314e-11,14
"100110111100",4.00158678071314e-11,12
"1001101100010",4.00158678071314e-11,13
"1001101010010",4.00158678071314e-11,13
"1001011011101",4.00158678071314e-11,13
"100101010101010101",4.00158678071314e-11,18
"10010101000101",4.00158678071314e-11,14
"10010011101101",4.00158678071314e-11,14
"10010010011100",4.00158678071314e-11,14
"1001001001011011",4.00158678071314e-11,16
"1001001000111",4.00158678071314e-11,13
"10010000111011111",4.00158678071314e-11,17
"10010000011011111",4.00158678071314e-11,17
"100011111100",4.00158678071314e-11,12
"100011101000",4.00158678071314e-11,12
"1000111001110111",4.00158678071314e-11,16
"100011010011",4.00158678071314e-11,12
"100001011000",4.00158678071314e-11,12
"100001010111000",4.00158678071314e-11,15
"1000010101011",4.00158678071314e-11,13
"1000010010100",4.00158678071314e-11,13
"10000100100100",4.00158678071314e-11,14
"10000011010101",4.00158678071314e-11,14
"10000010001000",4.00158678071314e-11,14
"1000000011101",4.00158678071314e-11,13
"1111111111110101",3.82760474676909e-11,16
"111111111010100",3.82760474676909e-11,15
"1111111101101101",3.82760474676909e-11,16
"11111111001001",3.82760474676909e-11,14
"111111110001111",3.82760474676909e-11,15
"1111111000110",3.82760474676909e-11,13
"111111011111011",3.82760474676909e-11,15
"11111101101110",3.82760474676909e-11,14
"11111100110101",3.82760474676909e-11,14
"1111110010000",3.82760474676909e-11,13
"1111101111001",3.82760474676909e-11,13
"1111101110110",3.82760474676909e-11,13
"1111101101001",3.82760474676909e-11,13
"1111100011011",3.82760474676909e-11,13
"111101110111011101111",3.82760474676909e-11,21
"1111011000000",3.82760474676909e-11,13
"111101001001001",3.82760474676909e-11,15
"111101000010",3.82760474676909e-11,12
"111100111001111",3.82760474676909e-11,15
"1111001110001",3.82760474676909e-11,13
"1111001011101",3.82760474676909e-11,13
"111100011111111",3.82760474676909e-11,15
"11110001111110",3.82760474676909e-11,14
"1111000101101",3.82760474676909e-11,13
"111011111101110110",3.82760474676909e-11,18
"1110111110100",3.82760474676909e-11,13
"1110111100110",3.82760474676909e-11,13
"1110111000111",3.82760474676909e-11,13
"11101101101011",3.82760474676909e-11,14
"11101101011110",3.82760474676909e-11,14
"111011001100",3.82760474676909e-11,12
"111010101011110",3.82760474676909e-11,15
"1110100101001",3.82760474676909e-11,13
"1110001110111",3.82760474676909e-11,13
"1110001101010",3.82760474676909e-11,13
"111000000111",3.82760474676909e-11,12
"11011111111011",3.82760474676909e-11,14
"110111110111111",3.82760474676909e-11,15
"1101111000110",3.82760474676909e-11,13
"110111011011011",3.82760474676909e-11,15
"11011011100101",3.82760474676909e-11,14
"110110110111011",3.82760474676909e-11,15
"1101101000010",3.82760474676909e-11,13
"110110011100",3.82760474676909e-11,12
"1101100100010",3.82760474676909e-11,13
"1101100011111",3.82760474676909e-11,13
"1101100010001010",3.82760474676909e-11,16
"110101110101101",3.82760474676909e-11,15
"11010110110111",3.82760474676909e-11,14
"11010101001001",3.82760474676909e-11,14
"11010100011010",3.82760474676909e-11,14
"110101000000000",3.82760474676909e-11,15
"1101001101101",3.82760474676909e-11,13
"1101000001000",3.82760474676909e-11,13
"110011001000",3.82760474676909e-11,12
"11001010110101",3.82760474676909e-11,14
"1100100101110",3.82760474676909e-11,13
"110010000110",3.82760474676909e-11,12
"110001100100",3.82760474676909e-11,12
"110001001110",3.82760474676909e-11,12
"1011110100100",3.82760474676909e-11,13
"101111010000",3.82760474676909e-11,12
"1011101100100",3.82760474676909e-11,13
"10111010101101",3.82760474676909e-11,14
"1011101001111",3.82760474676909e-11,13
"1011100001001",3.82760474676909e-11,13
"1011011110001",3.82760474676909e-11,13
"1011011011111111",3.82760474676909e-11,16
"1011011001011",3.82760474676909e-11,13
"101101011101011",3.82760474676909e-11,15
"1011010111001",3.82760474676909e-11,13
"10110101011101",3.82760474676909e-11,14
"10110101011010",3.82760474676909e-11,14
"1011010001111",3.82760474676909e-11,13
"1011001110010",3.82760474676909e-11,13
"1011000110010",3.82760474676909e-11,13
"1010111111111111",3.82760474676909e-11,16
"1010111011110",3.82760474676909e-11,13
"1010111011100100",3.82760474676909e-11,16
"10101101010011",3.82760474676909e-11,14
"10101100111111",3.82760474676909e-11,14
"1010100111000",3.82760474676909e-11,13
"1010100000001",3.82760474676909e-11,13
"10100111011011",3.82760474676909e-11,14
"10100111010100",3.82760474676909e-11,14
"10100101010010",3.82760474676909e-11,14
"1001111011111",3.82760474676909e-11,13
"100111101100",3.82760474676909e-11,12
"100111100001",3.82760474676909e-11,12
"1001110101101",3.82760474676909e-11,13
"1001110000100",3.82760474676909e-11,13
"1001110000000",3.82760474676909e-11,13
"1001100001000",3.82760474676909e-11,13
"1001011011111",3.82760474676909e-11,13
"1001010010111",3.82760474676909e-11,13
"10010011111111",3.82760474676909e-11,14
"10010010101011",3.82760474676909e-11,14
"100100100101111",3.82760474676909e-11,15
"100100010000001000",3.82760474676909e-11,18
"1001000100000",3.82760474676909e-11,13
"1001000011101",3.82760474676909e-11,13
"1000111101101",3.82760474676909e-11,13
"1000111001111",3.82760474676909e-11,13
"100011011100",3.82760474676909e-11,12
"1000101101100",3.82760474676909e-11,13
"10001001000000",3.82760474676909e-11,14
"100001111001",3.82760474676909e-11,12
"100001010101000",3.82760474676909e-11,15
"10000101001000",3.82760474676909e-11,14
"1000010100001",3.82760474676909e-11,13
"1000010001010",3.82760474676909e-11,13
"10000001110000",3.82760474676909e-11,14
"1000000010101",3.82760474676909e-11,13
"11111111111111100",3.65362271282504e-11,17
"11111111111110111",3.65362271282504e-11,17
"1111111111011110",3.65362271282504e-11,16
"1111111111010101",3.65362271282504e-11,16
"111111111011011",3.65362271282504e-11,15
"111111110010100",3.65362271282504e-11,15
"11111110100101",3.65362271282504e-11,14
"111111011110101",3.65362271282504e-11,15
"111111011101110111",3.65362271282504e-11,18
"111111011101101",3.65362271282504e-11,15
"111111011011010",3.65362271282504e-11,15
"11111101001110",3.65362271282504e-11,14
"11111011010101101",3.65362271282504e-11,17
"11111010101010101",3.65362271282504e-11,17
"1111101010011",3.65362271282504e-11,13
"1111101010010",3.65362271282504e-11,13
"1111101010001",3.65362271282504e-11,13
"111101111011110",3.65362271282504e-11,15
"1111011100001",3.65362271282504e-11,13
"11110110101010",3.65362271282504e-11,14
"1111010010010",3.65362271282504e-11,13
"11110010111110",3.65362271282504e-11,14
"1111000110001",3.65362271282504e-11,13
"11101111111111111",3.65362271282504e-11,17
"111011111101110111",3.65362271282504e-11,18
"111011101111110111",3.65362271282504e-11,18
"111011101110111111",3.65362271282504e-11,18
"1110110010111",3.65362271282504e-11,13
"1110110010100",3.65362271282504e-11,13
"1110110010010",3.65362271282504e-11,13
"1110101111011",3.65362271282504e-11,13
"111010110100",3.65362271282504e-11,12
"1110100110111",3.65362271282504e-11,13
"111001110100",3.65362271282504e-11,12
"111001000001",3.65362271282504e-11,12
"11011111111001",3.65362271282504e-11,14
"11011111101011",3.65362271282504e-11,14
"1101111010111",3.65362271282504e-11,13
"1101110011010",3.65362271282504e-11,13
"1101110010101",3.65362271282504e-11,13
"110110111111111",3.65362271282504e-11,15
"1101101110001",3.65362271282504e-11,13
"110110110101010",3.65362271282504e-11,15
"110110110010010",3.65362271282504e-11,15
"11010111111011",3.65362271282504e-11,14
"110101111001",3.65362271282504e-11,12
"11010110101100",3.65362271282504e-11,14
"1101011001000",3.65362271282504e-11,13
"11010110001010",3.65362271282504e-11,14
"110101100000000",3.65362271282504e-11,15
"1101010100010",3.65362271282504e-11,13
"110101001100",3.65362271282504e-11,12
"110100101000",3.65362271282504e-11,12
"110100011101",3.65362271282504e-11,12
"110100011000",3.65362271282504e-11,12
"1100111010101",3.65362271282504e-11,13
"110011010100",3.65362271282504e-11,12
"110011000110",3.65362271282504e-11,12
"1100110000101",3.65362271282504e-11,13
"1100101011111",3.65362271282504e-11,13
"11001010010100",3.65362271282504e-11,14
"1100001000101",3.65362271282504e-11,13
"110000001001",3.65362271282504e-11,12
"11000000000000000",3.65362271282504e-11,17
"1011111001001",3.65362271282504e-11,13
"1011110100010",3.65362271282504e-11,13
"1011101111010",3.65362271282504e-11,13
"1011101100010",3.65362271282504e-11,13
"1011101010100",3.65362271282504e-11,13
"1011101000010",3.65362271282504e-11,13
"1011100100010",3.65362271282504e-11,13
"101110001011",3.65362271282504e-11,12
"101101110111111",3.65362271282504e-11,15
"10110111010001",3.65362271282504e-11,14
"1011011010000",3.65362271282504e-11,13
"101101100100100",3.65362271282504e-11,15
"1011011001000",3.65362271282504e-11,13
"1011011000110",3.65362271282504e-11,13
"10110101011011111",3.65362271282504e-11,17
"1011010100000",3.65362271282504e-11,13
"101101001010101",3.65362271282504e-11,15
"1011001111001",3.65362271282504e-11,13
"1011001011001",3.65362271282504e-11,13
"101011110111111",3.65362271282504e-11,15
"1010111011010",3.65362271282504e-11,13
"10101110010100",3.65362271282504e-11,14
"1010101111111111",3.65362271282504e-11,16
"1010101110101000101",3.65362271282504e-11,19
"1010101110011",3.65362271282504e-11,13
"101010110101010",3.65362271282504e-11,15
"101010101111010",3.65362271282504e-11,15
"1010101010111001",3.65362271282504e-11,16
"10101010101011111",3.65362271282504e-11,17
"101010100101101",3.65362271282504e-11,15
"101010100101010",3.65362271282504e-11,15
"101010100100100",3.65362271282504e-11,15
"10101010010000",3.65362271282504e-11,14
"1010100111011",3.65362271282504e-11,13
"1010100100001",3.65362271282504e-11,13
"1010100000101",3.65362271282504e-11,13
"10101000000001",3.65362271282504e-11,14
"101001101001001",3.65362271282504e-11,15
"1010011000100",3.65362271282504e-11,13
"10100101111111",3.65362271282504e-11,14
"101001001000000",3.65362271282504e-11,15
"1010010001010",3.65362271282504e-11,13
"1010001010111010101",3.65362271282504e-11,19
"1010001010001",3.65362271282504e-11,13
"1010001000011",3.65362271282504e-11,13
"1010000110011",3.65362271282504e-11,13
"101000010101010",3.65362271282504e-11,15
"1010000100010",3.65362271282504e-11,13
"1010000010101",3.65362271282504e-11,13
"1010000010001",3.65362271282504e-11,13
"10011111111011",3.65362271282504e-11,14
"100111101011",3.65362271282504e-11,12
"1001111001101",3.65362271282504e-11,13
"1001110101010101",3.65362271282504e-11,16
"100111001100",3.65362271282504e-11,12
"1001110010010",3.65362271282504e-11,13
"100111000001",3.65362271282504e-11,12
"1001101001101",3.65362271282504e-11,13
"1001100010001",3.65362271282504e-11,13
"1001011111110",3.65362271282504e-11,13
"100101001001001",3.65362271282504e-11,15
"1001001111101",3.65362271282504e-11,13
"100100101100101",3.65362271282504e-11,15
"100100100101001",3.65362271282504e-11,15
"100100001110",3.65362271282504e-11,12
"100100000011",3.65362271282504e-11,12
"100011110110",3.65362271282504e-11,12
"1000111011011",3.65362271282504e-11,13
"10001101000000",3.65362271282504e-11,14
"1000110001111",3.65362271282504e-11,13
"10001011101101",3.65362271282504e-11,14
"1000101011111",3.65362271282504e-11,13
"1000101000101",3.65362271282504e-11,13
"1000100011001",3.65362271282504e-11,13
"1000100000101",3.65362271282504e-11,13
"1000011101111",3.65362271282504e-11,13
"1000010010101",3.65362271282504e-11,13
"100001000010000",3.65362271282504e-11,15
"1000010000000000",3.65362271282504e-11,16
"100000111001",3.65362271282504e-11,12
"10000010110000",3.65362271282504e-11,14
"100000100111",3.65362271282504e-11,12
"1000000010110",3.65362271282504e-11,13
"10000000010101",3.65362271282504e-11,14
"111111111111111111111",3.47964067888099e-11,21
"11111111111111111110",3.47964067888099e-11,20
"1111111111111111110",3.47964067888099e-11,19
"111111111111111001",3.47964067888099e-11,18
"111111111110011",3.47964067888099e-11,15
"1111111111001111",3.47964067888099e-11,16
"111111111001010",3.47964067888099e-11,15
"1111110111110111",3.47964067888099e-11,16
"111111011111010",3.47964067888099e-11,15
"11111101111010",3.47964067888099e-11,14
"111111011101110110",3.47964067888099e-11,18
"111111011011111",3.47964067888099e-11,15
"111111011011011",3.47964067888099e-11,15
"1111110010011",3.47964067888099e-11,13
"1111101111010",3.47964067888099e-11,13
"111110110111111",3.47964067888099e-11,15
"11111011011111",3.47964067888099e-11,14
"1111100011001",3.47964067888099e-11,13
"111101111110111",3.47964067888099e-11,15
"111101101010101",3.47964067888099e-11,15
"11110101001111",3.47964067888099e-11,14
"1111001111111111",3.47964067888099e-11,16
"1111001110000",3.47964067888099e-11,13
"11110010101111",3.47964067888099e-11,14
"1111000110000",3.47964067888099e-11,13
"11101111111101",3.47964067888099e-11,14
"111011111101111",3.47964067888099e-11,15
"1110111110111111",3.47964067888099e-11,16
"11101111101110",3.47964067888099e-11,14
"111011101110110",3.47964067888099e-11,15
"1110101110110",3.47964067888099e-11,13
"11101010101001",3.47964067888099e-11,14
"111010101000",3.47964067888099e-11,12
