011101100,4.02 X 10^-9
011101101,4.02 X 10^-9
011110110,4.02 X 10^-9
100001001,4.02 X 10^-9
100010010,4.02 X 10^-9
100010011,4.02 X 10^-9
100010111,4.02 X 10^-9
100011000,4.02 X 10^-9
100011001,4.02 X 10^-9
100100000,4.02 X 10^-9
100100001,4.02 X 10^-9
100100010,4.02 X 10^-9
100110001,4.02 X 10^-9
101000011,4.02 X 10^-9
10100011101,4.02 X 10^-9
101010000,4.02 X 10^-9
10101001010,4.02 X 10^-9
10101011101,4.02 X 10^-9
101011000,4.02 X 10^-9
1010110010,4.02 X 10^-9
10101101010,4.02 X 10^-9
1010111011,4.02 X 10^-9
1011001010,4.02 X 10^-9
101101011,4.02 X 10^-9
10110101101,4.02 X 10^-9
10110110100,4.02 X 10^-9
101101110,4.02 X 10^-9
101101111,4.02 X 10^-9
10110111100,4.02 X 10^-9
10111000101,4.02 X 10^-9
101110100,4.02 X 10^-9
10111010101,4.02 X 10^-9
101110110,4.02 X 10^-9
1011111111,4.02 X 10^-9
1100000000,4.02 X 10^-9
110000100,4.02 X 10^-9
11000010010,4.02 X 10^-9
110000101,4.02 X 10^-9
110010001,4.02 X 10^-9
110100010,4.02 X 10^-9
11010010010,4.02 X 10^-9
110101101,4.02 X 10^-9
1101110101,4.02 X 10^-9
110111100,4.02 X 10^-9
11100000111,4.02 X 10^-9
111001010,4.02 X 10^-9
111001110,4.02 X 10^-9
111010001,4.02 X 10^-9
11110001111,4.02 X 10^-9
1111001111,4.02 X 10^-9
11110011111,4.02 X 10^-9
111101010,4.02 X 10^-9
111101101,4.02 X 10^-9
11111001111,4.02 X 10^-9
111110110,4.02 X 10^-9
1111111100,4.02 X 10^-9
1111111101,4.02 X 10^-9
111111111111,4.02 X 10^-9
0000000110,3.02 X 10^-9
0000001001,3.02 X 10^-9
00000011000,3.02 X 10^-9
0000010000,3.02 X 10^-9
0000011110,3.02 X 10^-9
0000100000,3.02 X 10^-9
0000100001,3.02 X 10^-9
0000100011,3.02 X 10^-9
0000101000,3.02 X 10^-9
0000101100,3.02 X 10^-9
0000101110,3.02 X 10^-9
000011110,3.02 X 10^-9
0000111100,3.02 X 10^-9
000100111,3.02 X 10^-9
0001010000,3.02 X 10^-9
000101010100,3.02 X 10^-9
000101100,3.02 X 10^-9
00011000000,3.02 X 10^-9
0001101010,3.02 X 10^-9
000110111,3.02 X 10^-9
000111101,3.02 X 10^-9
0010010001,3.02 X 10^-9
001001100,3.02 X 10^-9
001010001,3.02 X 10^-9
001010101000,3.02 X 10^-9
001100100,3.02 X 10^-9
001101000,3.02 X 10^-9
0011010000,3.02 X 10^-9
00110101010,3.02 X 10^-9
0011011101,3.02 X 10^-9
001110010,3.02 X 10^-9
0011101111,3.02 X 10^-9
0011110000,3.02 X 10^-9
001111110,3.02 X 10^-9
010000111,3.02 X 10^-9
0100010011,3.02 X 10^-9
0100010101,3.02 X 10^-9
010011100,3.02 X 10^-9
01010000101,3.02 X 10^-9
0101001001,3.02 X 10^-9
0101010001,3.02 X 10^-9
01010101100,3.02 X 10^-9
0101011000,3.02 X 10^-9
0101011001,3.02 X 10^-9
0101011101,3.02 X 10^-9
010110001,3.02 X 10^-9
010111001,3.02 X 10^-9
01011110101,3.02 X 10^-9
0110000000,3.02 X 10^-9
011000101,3.02 X 10^-9
0110010101,3.02 X 10^-9
0110100001,3.02 X 10^-9
0110110001,3.02 X 10^-9
0110110101,3.02 X 10^-9
0110111111,3.02 X 10^-9
0111001001,3.02 X 10^-9
011100101,3.02 X 10^-9
0111010000,3.02 X 10^-9
0111010101,3.02 X 10^-9
011101011,3.02 X 10^-9
0111011011,3.02 X 10^-9
011110000,3.02 X 10^-9
0111100000,3.02 X 10^-9
0111101001,3.02 X 10^-9
0111101111,3.02 X 10^-9
011111100,3.02 X 10^-9
100000011,3.02 X 10^-9
1000010000,3.02 X 10^-9
1000010110,3.02 X 10^-9
100001111,3.02 X 10^-9
1000011111,3.02 X 10^-9
1000100100,3.02 X 10^-9
100010100,3.02 X 10^-9
1000101010,3.02 X 10^-9
1000101111,3.02 X 10^-9
100011010,3.02 X 10^-9
1000110110,3.02 X 10^-9
1001000000,3.02 X 10^-9
1001001010,3.02 X 10^-9
1001001110,3.02 X 10^-9
1001011110,3.02 X 10^-9
1001101010,3.02 X 10^-9
100111010,3.02 X 10^-9
1001111111,3.02 X 10^-9
10100001010,3.02 X 10^-9
101000110,3.02 X 10^-9
101001110,3.02 X 10^-9
1010100010,3.02 X 10^-9
1010100110,3.02 X 10^-9
1010100111,3.02 X 10^-9
10101010011,3.02 X 10^-9
1010101110,3.02 X 10^-9
1010110110,3.02 X 10^-9
10101111010,3.02 X 10^-9
101100011,3.02 X 10^-9
1011101010,3.02 X 10^-9
1011101100,3.02 X 10^-9
101111000,3.02 X 10^-9
110000001,3.02 X 10^-9
1100001111,3.02 X 10^-9
1100010000,3.02 X 10^-9
110001101,3.02 X 10^-9
1100100010,3.02 X 10^-9
11001010101,3.02 X 10^-9
110010111,3.02 X 10^-9
1100101111,3.02 X 10^-9
110011011,3.02 X 10^-9
110101010111,3.02 X 10^-9
110101110,3.02 X 10^-9
110110011,3.02 X 10^-9
1101101110,3.02 X 10^-9
111000010,3.02 X 10^-9
111001000,3.02 X 10^-9
1110010101,3.02 X 10^-9
11100111111,3.02 X 10^-9
111010011,3.02 X 10^-9
111010101011,3.02 X 10^-9
1110101111,3.02 X 10^-9
111011000,3.02 X 10^-9
111100001,3.02 X 10^-9
1111000011,3.02 X 10^-9
1111010001,3.02 X 10^-9
1111010011,3.02 X 10^-9
1111010111,3.02 X 10^-9
1111011100,3.02 X 10^-9
1111011110,3.02 X 10^-9
1111011111,3.02 X 10^-9
1111100001,3.02 X 10^-9
1111101111,3.02 X 10^-9
11111100111,3.02 X 10^-9
1111110110,3.02 X 10^-9
1111111001,3.02 X 10^-9
00000000000010,2.01 X 10^-9
00000000000011,2.01 X 10^-9
000000000001,2.01 X 10^-9
00000000100,2.01 X 10^-9
00000001100,2.01 X 10^-9
00000100000,2.01 X 10^-9
000001010100,2.01 X 10^-9
000001011,2.01 X 10^-9
0000011000,2.01 X 10^-9
000001101,2.01 X 10^-9
000001111,2.01 X 10^-9
000010011,2.01 X 10^-9
0000100110,2.01 X 10^-9
000010011010,2.01 X 10^-9
000010011011,2.01 X 10^-9
000010110,2.01 X 10^-9
00001101010,2.01 X 10^-9
00001101100,2.01 X 10^-9
0000111000,2.01 X 10^-9
00001111000,2.01 X 10^-9
00001111010,2.01 X 10^-9
000011111,2.01 X 10^-9
00001111100,2.01 X 10^-9
0000111110000,2.01 X 10^-9
0001000100,2.01 X 10^-9
0001001000,2.01 X 10^-9
0001001001,2.01 X 10^-9
00010010010,2.01 X 10^-9
00010010011,2.01 X 10^-9
0001001010,2.01 X 10^-9
00010010100,2.01 X 10^-9
0001010010,2.01 X 10^-9
0001010101,2.01 X 10^-9
0001100000,2.01 X 10^-9
000110011,2.01 X 10^-9
000110110,2.01 X 10^-9
0001110000,2.01 X 10^-9
00011110000,2.01 X 10^-9
000111110,2.01 X 10^-9
00100000000,2.01 X 10^-9
0010000001,2.01 X 10^-9
0010001000,2.01 X 10^-9
0010001100,2.01 X 10^-9
0010010011,2.01 X 10^-9
0010010101,2.01 X 10^-9
0010011001,2.01 X 10^-9
001001101111,2.01 X 10^-9
001001110,2.01 X 10^-9
0010011101,2.01 X 10^-9
00101001000,2.01 X 10^-9
001010100000,2.01 X 10^-9
00101010100,2.01 X 10^-9
001010101010,2.01 X 10^-9
00101011110,2.01 X 10^-9
001011001,2.01 X 10^-9
001011101010,2.01 X 10^-9
001011110,2.01 X 10^-9
001011111,2.01 X 10^-9
00110000000,2.01 X 10^-9
0011000100,2.01 X 10^-9
0011000101,2.01 X 10^-9
001100011,2.01 X 10^-9
001100111,2.01 X 10^-9
001101001,2.01 X 10^-9
0011010101,2.01 X 10^-9
001101100,2.01 X 10^-9
00110110000,2.01 X 10^-9
0011011010,2.01 X 10^-9
0011011011,2.01 X 10^-9
00110110111,2.01 X 10^-9
001101111,2.01 X 10^-9
001110001,2.01 X 10^-9
00111001010,2.01 X 10^-9
001110011,2.01 X 10^-9
001110110,2.01 X 10^-9
00111101010,2.01 X 10^-9
00111110000,2.01 X 10^-9
00111111111111,2.01 X 10^-9
01000000000000,2.01 X 10^-9
01000100101,2.01 X 10^-9
0100011010,2.01 X 10^-9
01000110101,2.01 X 10^-9
0100011011,2.01 X 10^-9
0100011101,2.01 X 10^-9
01001001000,2.01 X 10^-9
010010010010,2.01 X 10^-9
0100101000,2.01 X 10^-9
010010110110,2.01 X 10^-9
01001110010,2.01 X 10^-9
010011110110,2.01 X 10^-9
010011111,2.01 X 10^-9
0101001000,2.01 X 10^-9
010100110,2.01 X 10^-9
010100110110,2.01 X 10^-9
0101001110,2.01 X 10^-9
01010011100,2.01 X 10^-9
01010011101,2.01 X 10^-9
01010100001,2.01 X 10^-9
0101010011,2.01 X 10^-9
01010101001,2.01 X 10^-9
01010101010,2.01 X 10^-9
010101010100,2.01 X 10^-9
0101010111,2.01 X 10^-9
01010110000,2.01 X 10^-9
0101011011,2.01 X 10^-9
010101110100,2.01 X 10^-9
010101110110,2.01 X 10^-9
0101011110,2.01 X 10^-9
01010111100,2.01 X 10^-9
0101100010,2.01 X 10^-9
010110010000,2.01 X 10^-9
0101101100,2.01 X 10^-9
01011011101,2.01 X 10^-9
0101110011,2.01 X 10^-9
01011110000,2.01 X 10^-9
011000001,2.01 X 10^-9
0110010000,2.01 X 10^-9
011001001,2.01 X 10^-9
011001010,2.01 X 10^-9
011001011,2.01 X 10^-9
0110011011,2.01 X 10^-9
011010000,2.01 X 10^-9
011010001,2.01 X 10^-9
011010011,2.01 X 10^-9
01101010101,2.01 X 10^-9
011011000,2.01 X 10^-9
011011001,2.01 X 10^-9
011011001010,2.01 X 10^-9
011011010010,2.01 X 10^-9
0110110110,2.01 X 10^-9
0110110111,2.01 X 10^-9
011011100,2.01 X 10^-9
011011101010,2.01 X 10^-9
011011110010,2.01 X 10^-9
011100001,2.01 X 10^-9
011100011,2.01 X 10^-9
011100100,2.01 X 10^-9
0111001010,2.01 X 10^-9
011101001,2.01 X 10^-9
011110001,2.01 X 10^-9
011110100,2.01 X 10^-9
0111101010,2.01 X 10^-9
01111010100,2.01 X 10^-9
01111010101,2.01 X 10^-9
011111000,2.01 X 10^-9
011111001,2.01 X 10^-9
0111111011,2.01 X 10^-9
011111111111,2.01 X 10^-9
100000000000,2.01 X 10^-9
1000000100,2.01 X 10^-9
100000110,2.01 X 10^-9
100000111,2.01 X 10^-9
1000010101,2.01 X 10^-9
10000101010,2.01 X 10^-9
10000101011,2.01 X 10^-9
100001011,2.01 X 10^-9
100001110,2.01 X 10^-9
100010110,2.01 X 10^-9
1000110101,2.01 X 10^-9
100011011,2.01 X 10^-9
100011100,2.01 X 10^-9
100011110,2.01 X 10^-9
100100001101,2.01 X 10^-9
100100010101,2.01 X 10^-9
100100011,2.01 X 10^-9
1001001000,2.01 X 10^-9
1001001001,2.01 X 10^-9
100100101101,2.01 X 10^-9
100100110,2.01 X 10^-9
100100110101,2.01 X 10^-9
100100111,2.01 X 10^-9
10010101010,2.01 X 10^-9
100101100,2.01 X 10^-9
100101110,2.01 X 10^-9
100101111,2.01 X 10^-9
1001100100,2.01 X 10^-9
100110100,2.01 X 10^-9
100110101,2.01 X 10^-9
100110110,2.01 X 10^-9
1001101111,2.01 X 10^-9
100111110,2.01 X 10^-9
10100001111,2.01 X 10^-9
1010001100,2.01 X 10^-9
10100100010,2.01 X 10^-9
1010010011,2.01 X 10^-9
101001101111,2.01 X 10^-9
1010011101,2.01 X 10^-9
1010100001,2.01 X 10^-9
10101000011,2.01 X 10^-9
101010001001,2.01 X 10^-9
101010001011,2.01 X 10^-9
1010100100,2.01 X 10^-9
10101001111,2.01 X 10^-9
1010101000,2.01 X 10^-9
10101010101,2.01 X 10^-9
101010101011,2.01 X 10^-9
10101010110,2.01 X 10^-9
1010101100,2.01 X 10^-9
10101011110,2.01 X 10^-9
1010110001,2.01 X 10^-9
10101100010,2.01 X 10^-9
10101100011,2.01 X 10^-9
101011001,2.01 X 10^-9
101011001001,2.01 X 10^-9
1010110111,2.01 X 10^-9
101100000,2.01 X 10^-9
101100001001,2.01 X 10^-9
10110001101,2.01 X 10^-9
101101001001,2.01 X 10^-9
1011010111,2.01 X 10^-9
101101101101,2.01 X 10^-9
10110110111,2.01 X 10^-9
1011100010,2.01 X 10^-9
1011100100,2.01 X 10^-9
1011100101,2.01 X 10^-9
10111001010,2.01 X 10^-9
10111011010,2.01 X 10^-9
10111111111111,2.01 X 10^-9
11000000000000,2.01 X 10^-9
11000001111,2.01 X 10^-9
11000010101,2.01 X 10^-9
110001001,2.01 X 10^-9
110001100,2.01 X 10^-9
11000110101,2.01 X 10^-9
110001110,2.01 X 10^-9
110010000,2.01 X 10^-9
1100100100,2.01 X 10^-9
11001001000,2.01 X 10^-9
1100100101,2.01 X 10^-9
110010011,2.01 X 10^-9
11001001111,2.01 X 10^-9
1100101010,2.01 X 10^-9
110010110,2.01 X 10^-9
110011000,2.01 X 10^-9
110011100,2.01 X 10^-9
1100111010,2.01 X 10^-9
1100111011,2.01 X 10^-9
11001111111,2.01 X 10^-9
110100000,2.01 X 10^-9
110100001,2.01 X 10^-9
110100010101,2.01 X 10^-9
110100110,2.01 X 10^-9
11010100001,2.01 X 10^-9
110101010101,2.01 X 10^-9
11010101011,2.01 X 10^-9
110101011111,2.01 X 10^-9
11010110111,2.01 X 10^-9
110110001,2.01 X 10^-9
1101100010,2.01 X 10^-9
110110010000,2.01 X 10^-9
1101100110,2.01 X 10^-9
1101101010,2.01 X 10^-9
1101101100,2.01 X 10^-9
1101110011,2.01 X 10^-9
1101110111,2.01 X 10^-9
1101111110,2.01 X 10^-9
11011111111,2.01 X 10^-9
111000001,2.01 X 10^-9
11100001111,2.01 X 10^-9
1110001111,2.01 X 10^-9
111001001,2.01 X 10^-9
111001100,2.01 X 10^-9
1110011111,2.01 X 10^-9
1110101010,2.01 X 10^-9
1110101101,2.01 X 10^-9
1110110101,2.01 X 10^-9
11101101011,2.01 X 10^-9
1110110110,2.01 X 10^-9
11101101100,2.01 X 10^-9
11101101101,2.01 X 10^-9
1110110111,2.01 X 10^-9
1110111011,2.01 X 10^-9
111100000,2.01 X 10^-9
11110000011,2.01 X 10^-9
1111000001111,2.01 X 10^-9
11110000101,2.01 X 10^-9
11110000111,2.01 X 10^-9
1111000111,2.01 X 10^-9
11110010011,2.01 X 10^-9
11110010101,2.01 X 10^-9
111101001,2.01 X 10^-9
111101100,2.01 X 10^-9
1111011001,2.01 X 10^-9
111101100100,2.01 X 10^-9
111101100101,2.01 X 10^-9
111110000,2.01 X 10^-9
111110010,2.01 X 10^-9
1111100111,2.01 X 10^-9
111110100,2.01 X 10^-9
111110101011,2.01 X 10^-9
11111011111,2.01 X 10^-9
11111110011,2.01 X 10^-9
11111111011,2.01 X 10^-9
111111111110,2.01 X 10^-9
11111111111100,2.01 X 10^-9
11111111111101,2.01 X 10^-9
000000000100,1.01 X 10^-9
00000000101,1.01 X 10^-9
0000000100,1.01 X 10^-9
0000000100000,1.01 X 10^-9
000000010100,1.01 X 10^-9
00000010010,1.01 X 10^-9
0000001100000,1.01 X 10^-9
00000011100,1.01 X 10^-9
0000010000000,1.01 X 10^-9
0000010100,1.01 X 10^-9
0000011000000,1.01 X 10^-9
0000011100,1.01 X 10^-9
00000111100,1.01 X 10^-9
0000011110000,1.01 X 10^-9
00001000001,1.01 X 10^-9
0000100000100,1.01 X 10^-9
0000100000101,1.01 X 10^-9
000010001010,1.01 X 10^-9
0000100100,1.01 X 10^-9
0000101001,1.01 X 10^-9
000010101010,1.01 X 10^-9
0000110000100,1.01 X 10^-9
00001100010,1.01 X 10^-9
0000110001100,1.01 X 10^-9
000011001,1.01 X 10^-9
0000110100,1.01 X 10^-9
00001101110,1.01 X 10^-9
0000111001,1.01 X 10^-9
0000111010,1.01 X 10^-9
0000111100000,1.01 X 10^-9
0001000010,1.01 X 10^-9
00010000100,1.01 X 10^-9
0001000101,1.01 X 10^-9
000100100010,1.01 X 10^-9
000101000001,1.01 X 10^-9
0001010001,1.01 X 10^-9
000101001001,1.01 X 10^-9
0001010011,1.01 X 10^-9
0001010100,1.01 X 10^-9
0001011101,1.01 X 10^-9
00011000001,1.01 X 10^-9
00011000010,1.01 X 10^-9
000110000100,1.01 X 10^-9
00011000100,1.01 X 10^-9
0001100100,1.01 X 10^-9
000110010001,1.01 X 10^-9
000110010100,1.01 X 10^-9
000110010101,1.01 X 10^-9
00011001100,1.01 X 10^-9
00011010100,1.01 X 10^-9
0001101011,1.01 X 10^-9
0001101110,1.01 X 10^-9
0010000000,1.01 X 10^-9
001000000000,1.01 X 10^-9
0010000010000,1.01 X 10^-9
00100001000,1.01 X 10^-9
0010000101,1.01 X 10^-9
00100001010,1.01 X 10^-9
001000011000,1.01 X 10^-9
0010000110000,1.01 X 10^-9
0010001001,1.01 X 10^-9
00100010100,1.01 X 10^-9
00100010101,1.01 X 10^-9
0010001011,1.01 X 10^-9
00100011000,1.01 X 10^-9
0010001110,1.01 X 10^-9
0010010000,1.01 X 10^-9
0010010010,1.01 X 10^-9
001001001001,1.01 X 10^-9
0010011000,1.01 X 10^-9
0010100000,1.01 X 10^-9
001010000000,1.01 X 10^-9
00101000100,1.01 X 10^-9
00101001001,1.01 X 10^-9
001010011000,1.01 X 10^-9
0010100111,1.01 X 10^-9
0010101000,1.01 X 10^-9
00101010101,1.01 X 10^-9
0010101010101010,1.01 X 10^-9
001010101100,1.01 X 10^-9
0010101011101010,1.01 X 10^-9
0010101100,1.01 X 10^-9
00101011000,1.01 X 10^-9
0010101110,1.01 X 10^-9
0010110000,1.01 X 10^-9
00101101010,1.01 X 10^-9
001011100,1.01 X 10^-9
0010111010,1.01 X 10^-9
0010111011,1.01 X 10^-9
00101110110,1.01 X 10^-9
0011000110000,1.01 X 10^-9
00110010010,1.01 X 10^-9
00110011000,1.01 X 10^-9
0011010010,1.01 X 10^-9
0011010100,1.01 X 10^-9
001101010100,1.01 X 10^-9
0011010110,1.01 X 10^-9
00110101101,1.01 X 10^-9
0011010111,1.01 X 10^-9
0011011001,1.01 X 10^-9
0011011001010,1.01 X 10^-9
00110110110,1.01 X 10^-9
001101101101,1.01 X 10^-9
0011011101010,1.01 X 10^-9
0011100000,1.01 X 10^-9
00111000000,1.01 X 10^-9
001110100,1.01 X 10^-9
0011101110,1.01 X 10^-9
00111100000,1.01 X 10^-9
001111101,1.01 X 10^-9
01000000101,1.01 X 10^-9
010000011,1.01 X 10^-9
0100001000,1.01 X 10^-9
01000010010,1.01 X 10^-9
01000011000,1.01 X 10^-9
0100001101,1.01 X 10^-9
010001001000,1.01 X 10^-9
010001001001,1.01 X 10^-9
0100010110,1.01 X 10^-9
0100010111,1.01 X 10^-9
01000110000,1.01 X 10^-9
01001000000,1.01 X 10^-9
01001000010,1.01 X 10^-9
0100100100,1.01 X 10^-9
01001001001,1.01 X 10^-9
010010010011,1.01 X 10^-9
0100100110,1.01 X 10^-9
01001001100,1.01 X 10^-9
01001001101,1.01 X 10^-9
0100101001,1.01 X 10^-9
01001010011,1.01 X 10^-9
0100101100,1.01 X 10^-9
01001101101,1.01 X 10^-9
01001101110,1.01 X 10^-9
0100111101,1.01 X 10^-9
0101000001,1.01 X 10^-9
01010000100,1.01 X 10^-9
010100010000,1.01 X 10^-9
01010001001,1.01 X 10^-9
0101000110,1.01 X 10^-9
0101001101100,1.01 X 10^-9
010101010000,1.01 X 10^-9
0101010101010100,1.01 X 10^-9
01010101011,1.01 X 10^-9
0101010110,1.01 X 10^-9
0101011000110,1.01 X 10^-9
010101100111,1.01 X 10^-9
0101011010,1.01 X 10^-9
01010110100,1.01 X 10^-9
01010110110,1.01 X 10^-9
0101011101010100,1.01 X 10^-9
01010111011,1.01 X 10^-9
0101011101100,1.01 X 10^-9
0101100001,1.01 X 10^-9
0101101010,1.01 X 10^-9
010110110110,1.01 X 10^-9
0101110000,1.01 X 10^-9
0101110100,1.01 X 10^-9
0101110111,1.01 X 10^-9
0101111000110,1.01 X 10^-9
0101111011,1.01 X 10^-9
010111110,1.01 X 10^-9
0101111101111,1.01 X 10^-9
01011111101,1.01 X 10^-9
01011111111,1.01 X 10^-9
0110001010,1.01 X 10^-9
0110001101010,1.01 X 10^-9
0110001111,1.01 X 10^-9
0110001111010,1.01 X 10^-9
0110010010,1.01 X 10^-9
0110010011,1.01 X 10^-9
0110010110,1.01 X 10^-9
011001111,1.01 X 10^-9
0110100010,1.01 X 10^-9
0110100110,1.01 X 10^-9
0110101010,1.01 X 10^-9
0110101100,1.01 X 10^-9
0110101101,1.01 X 10^-9
0110101111,1.01 X 10^-9
01101101010,1.01 X 10^-9
01101101011,1.01 X 10^-9
011011010111,1.01 X 10^-9
01101101100,1.01 X 10^-9
01101101101,1.01 X 10^-9
011011011010,1.01 X 10^-9
011011011011,1.01 X 10^-9
01101101110,1.01 X 10^-9
011011011101,1.01 X 10^-9
01101110100,1.01 X 10^-9
01101110101,1.01 X 10^-9
0110111011,1.01 X 10^-9
0111000100,1.01 X 10^-9
0111010100,1.01 X 10^-9
0111010111,1.01 X 10^-9
0111011000,1.01 X 10^-9
01110110000,1.01 X 10^-9
01110110010,1.01 X 10^-9
011101100111,1.01 X 10^-9
01110110110,1.01 X 10^-9
0111011100,1.01 X 10^-9
0111100101,1.01 X 10^-9
01111100111,1.01 X 10^-9
011111010,1.01 X 10^-9
0111110101,1.01 X 10^-9
011111010111,1.01 X 10^-9
01111101111,1.01 X 10^-9
10000010000,1.01 X 10^-9
100000101,1.01 X 10^-9
1000001010,1.01 X 10^-9
100000101000,1.01 X 10^-9
10000011000,1.01 X 10^-9
1000011010,1.01 X 10^-9
1000100011,1.01 X 10^-9
10001001001,1.01 X 10^-9
100010011000,1.01 X 10^-9
10001001101,1.01 X 10^-9
1000100111,1.01 X 10^-9
10001001111,1.01 X 10^-9
1000101000,1.01 X 10^-9
1000101011,1.01 X 10^-9
1000111011,1.01 X 10^-9
1001000100,1.01 X 10^-9
10010001010,1.01 X 10^-9
10010001011,1.01 X 10^-9
10010010001,1.01 X 10^-9
100100100010,1.01 X 10^-9
10010010010,1.01 X 10^-9
100100100100,1.01 X 10^-9
100100100101,1.01 X 10^-9
10010010011,1.01 X 10^-9
10010010100,1.01 X 10^-9
100100101000,1.01 X 10^-9
10010010101,1.01 X 10^-9
1001010000,1.01 X 10^-9
1001010010,1.01 X 10^-9
1001010011,1.01 X 10^-9
1001010101,1.01 X 10^-9
1001011001,1.01 X 10^-9
1001011101,1.01 X 10^-9
100110000,1.01 X 10^-9
1001101001,1.01 X 10^-9
1001101100,1.01 X 10^-9
1001101101,1.01 X 10^-9
1001110000,1.01 X 10^-9
1001110000101,1.01 X 10^-9
1001110010101,1.01 X 10^-9
1001110101,1.01 X 10^-9
10100000000,1.01 X 10^-9
10100000010,1.01 X 10^-9
101000001,1.01 X 10^-9
1010000010000,1.01 X 10^-9
1010000100,1.01 X 10^-9
1010000111001,1.01 X 10^-9
1010001000,1.01 X 10^-9
1010001011,1.01 X 10^-9
1010001111,1.01 X 10^-9
101001001001,1.01 X 10^-9
1010010101,1.01 X 10^-9
1010011110,1.01 X 10^-9
10101000100,1.01 X 10^-9
1010100010011,1.01 X 10^-9
1010100010101011,1.01 X 10^-9
10101001001,1.01 X 10^-9
1010100101,1.01 X 10^-9
10101001011,1.01 X 10^-9
101010011000,1.01 X 10^-9
1010100111001,1.01 X 10^-9
1010101001,1.01 X 10^-9
10101010100,1.01 X 10^-9
1010101010101011,1.01 X 10^-9
101010101111,1.01 X 10^-9
1010110010011,1.01 X 10^-9
1010111001,1.01 X 10^-9
10101110110,1.01 X 10^-9
101011101111,1.01 X 10^-9
10101111011,1.01 X 10^-9
1010111110,1.01 X 10^-9
1011000010,1.01 X 10^-9
10110010001,1.01 X 10^-9
10110010010,1.01 X 10^-9
1011010011,1.01 X 10^-9
1011010110,1.01 X 10^-9
10110101100,1.01 X 10^-9
1011011001,1.01 X 10^-9
10110110010,1.01 X 10^-9
10110110011,1.01 X 10^-9
1011011011,1.01 X 10^-9
10110110110,1.01 X 10^-9
101101101100,1.01 X 10^-9
10110111101,1.01 X 10^-9
10110111111,1.01 X 10^-9
10111001111,1.01 X 10^-9
1011101000,1.01 X 10^-9
1011101001,1.01 X 10^-9
101110110110,1.01 X 10^-9
101110110111,1.01 X 10^-9
1011110010,1.01 X 10^-9
10111100111,1.01 X 10^-9
10111101101,1.01 X 10^-9
1011110111,1.01 X 10^-9
101111100,1.01 X 10^-9
10111111010,1.01 X 10^-9
110000010,1.01 X 10^-9
11000011111,1.01 X 10^-9
1100010001,1.01 X 10^-9
110001011,1.01 X 10^-9
1100011111,1.01 X 10^-9
11000111111,1.01 X 10^-9
1100100010101,1.01 X 10^-9
11001001001,1.01 X 10^-9
110010010010,1.01 X 10^-9
1100100110,1.01 X 10^-9
1100100110101,1.01 X 10^-9
1100101000,1.01 X 10^-9
1100101001,1.01 X 10^-9
11001010010,1.01 X 10^-9
110010101011,1.01 X 10^-9
1100101011,1.01 X 10^-9
1100101101,1.01 X 10^-9
11001100111,1.01 X 10^-9
11001101101,1.01 X 10^-9
1100111001111,1.01 X 10^-9
1101000100,1.01 X 10^-9
11010001001,1.01 X 10^-9
1101000101,1.01 X 10^-9
110100011,1.01 X 10^-9
11010010101,1.01 X 10^-9
1101001111,1.01 X 10^-9
1101010001,1.01 X 10^-9
1101010011,1.01 X 10^-9
11010100111,1.01 X 10^-9
1101010100010101,1.01 X 10^-9
110101010011,1.01 X 10^-9
11010101010,1.01 X 10^-9
1101010101010101,1.01 X 10^-9
1101010111,1.01 X 10^-9
1101011000,1.01 X 10^-9
110101100111,1.01 X 10^-9
11010110110,1.01 X 10^-9
11010111011,1.01 X 10^-9
1101011111,1.01 X 10^-9
110101111111,1.01 X 10^-9
1101100111,1.01 X 10^-9
1101101101,1.01 X 10^-9
110110110110,1.01 X 10^-9
1101101111,1.01 X 10^-9
1101110001,1.01 X 10^-9
11011100111,1.01 X 10^-9
1101110100,1.01 X 10^-9
11011101010,1.01 X 10^-9
11011101011,1.01 X 10^-9
1101110110,1.01 X 10^-9
110111100111,1.01 X 10^-9
1101111001111,1.01 X 10^-9
1101111010,1.01 X 10^-9
11011110101,1.01 X 10^-9
11011110111,1.01 X 10^-9
1101111101111,1.01 X 10^-9
1101111111,1.01 X 10^-9
110111111111,1.01 X 10^-9
1110010001,1.01 X 10^-9
1110010100,1.01 X 10^-9
11100101011,1.01 X 10^-9
11100110011,1.01 X 10^-9
111001101010,1.01 X 10^-9
111001101011,1.01 X 10^-9
1110011011,1.01 X 10^-9
111001101110,1.01 X 10^-9
11100111011,1.01 X 10^-9
11100111101,1.01 X 10^-9
111001111011,1.01 X 10^-9
11100111110,1.01 X 10^-9
1110100010,1.01 X 10^-9
1110101011,1.01 X 10^-9
1110101100,1.01 X 10^-9
111010110110,1.01 X 10^-9
1110101110,1.01 X 10^-9
111010111110,1.01 X 10^-9
111011011101,1.01 X 10^-9
1110111010,1.01 X 10^-9
1110111101,1.01 X 10^-9
11101111011,1.01 X 10^-9
1111000011111,1.01 X 10^-9
1111000101,1.01 X 10^-9
1111000110,1.01 X 10^-9
11110010001,1.01 X 10^-9
1111001011,1.01 X 10^-9
111100110,1.01 X 10^-9
1111001110011,1.01 X 10^-9
11110011101,1.01 X 10^-9
1111001111011,1.01 X 10^-9
111101010101,1.01 X 10^-9
1111010110,1.01 X 10^-9
1111011011,1.01 X 10^-9
111101110101,1.01 X 10^-9
